Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,SMALL BATTERY
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,OSTEOTOMES-LAMBOTTES
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,SMALL FRAG COMBO SET-SYNTHES
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,SMALL FRAG LOCKING SET-SYNTHES
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,"K-WIRE SET - 9 SINGLE ENDED"""
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,ANG/STR CURETTES
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,TOTAL JOINT SET
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,CEMENT GUN
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,OSTEOTOMES-LAMBOTTES
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,STRYKER LARGE POWER
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,HIP REVISION INSTRUMENTS
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,CEMENT RESTRICTOR INTRODUCER
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,LARGE BATTERY
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,STRYKER NAVIGATION
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,MORELAND REVISION INSTRUMENTS
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,DR HELLMAN'S LATERAL RETRACTOR
OR.OR04,7/26/2023,Orthopaedics,"Hellman, Edward MD",1) IRRIGATION AND DEBRIDEMENT WITH POLY,22:52,0:28,LINEN BUMP
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,MANUAL SCOPE SET
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,SCOPE SET UP-STRYKER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,SMITH AND NEPHEW SHAVER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,STYRKER SMALL POWER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,MCCONNEL ARM POSITIONER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,SMALL BATTERY
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,SMITH AND NEPHEW SHOULDER TRAY
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,LINEN BUMP
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,DR. SHOOK'S QFIX
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","LEFT SHOULDER SCOPE WITH RCR, TYPE II",9:19,10:35,REBENESORB TAPS
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE ARTHROPLASTY,13:56,15:25,TOTAL JOINT SET
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE ARTHROPLASTY,13:56,15:25,OSTEOTOMES-LAMBOTTES
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE ARTHROPLASTY,13:56,15:25,STRYKER LARGE POWER
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE ARTHROPLASTY,13:56,15:25,LINEN BUMP
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE ARTHROPLASTY,13:56,15:25,STRYKER NAVIGATION
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE ARTHROPLASTY,13:56,15:25,LARGE BATTERY
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",LEFT TOTAL KNEE ARTHROPLASTY,13:56,15:25,DR HELLMAN'S LATERAL RETRACTOR
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,TOTAL JOINT SET
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,OSTEOTOMES-LAMBOTTES
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,HIP RETRACTOR SET
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,STRYKER LARGE POWER
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,HELLMAN'S HIP SPECIALS
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,LARGE BATTERY
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,Slotted Mallet
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,CEMENT GUN
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT TOTAL HIP ARTHROPLASTY,12:02,13:04,CEMENT RESTRICTOR INTRODUCER
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,SHOULDER SET
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,BANKHART SET
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,STRYKER LARGE POWER
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,OSTEOTOMES-LAMBOTTES
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,ANG/STR CURETTES
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,DRILL POINT RACK
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,MCCONNEL ARM POSITIONER
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,SHOULDER SPECIALS
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,LARGE BATTERY
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,KOLBEL RETRACTOR
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,BONE TAMP-SMALL
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD","TOTAL SHOULDER ARTHROPLASTY, ANATOMIC,",8:02,9:47,DR SOLDATIS SHLD RETRACTOR
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,BASIC BACK SET
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,CERVICAL DISTRACTOR SET
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,STEALTH RETRACTOR
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,Electric Midas MR8
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,MICRO BACK
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,SPINE BIPOLARS
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,TRIMLINE CURETTES
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,RETRACTORS-CLOWARDS
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,Cervical Curettes
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,McMain's specials
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",ACDF C45,7:58,9:21,SINGLE ENDED STEINMANN PINS
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:54,8:36,TOTAL JOINT SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:54,8:36,STRYKER LARGE POWER
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:54,8:36,OSTEOTOMES-LAMBOTTES
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:54,8:36,DR HUPFER'S KNEE SPECIALS
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:54,8:36,LARGE BATTERY
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:54,8:36,LINEN BUMP
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,7:54,8:36,CEMENT RESTRICTOR INTRODUCER
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",R.O.H. REMOVAL IMPLANT,11:59,12:29,BASIC ORTHO SET
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",R.O.H. REMOVAL IMPLANT,11:59,12:29,SYNTHES SCREWDRIVER SET
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",R.O.H. REMOVAL IMPLANT,11:59,12:29,LINEN BUMP
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",R.O.H. REMOVAL IMPLANT,11:59,12:29,BROKEN SCREW SET
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",R.O.H. REMOVAL IMPLANT,11:59,12:29,STYRKER SMALL POWER
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",R.O.H. REMOVAL IMPLANT,11:59,12:29,SMALL BATTERY
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",R.O.H. REMOVAL IMPLANT,11:59,12:29,CRICHLOW'S SYNTHES SCREWDRIVER
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL HIP ARTHROPLASTY,10:47,11:43,TOTAL JOINT SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL HIP ARTHROPLASTY,10:47,11:43,OSTEOTOMES-SMITH PETERSON
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL HIP ARTHROPLASTY,10:47,11:43,HIP RETRACTOR SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL HIP ARTHROPLASTY,10:47,11:43,STRYKER LARGE POWER
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL HIP ARTHROPLASTY,10:47,11:43,DR HUPFER'S HIP SPECIALS
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL HIP ARTHROPLASTY,10:47,11:43,LARGE BATTERY
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,MANUAL SCOPE SET
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,SCOPE SET UP-STRYKER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,SMITH AND NEPHEW SHAVER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,STYRKER SMALL POWER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,MCCONNEL ARM POSITIONER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,SMALL BATTERY
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,SMITH AND NEPHEW SHOULDER TRAY
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,LINEN BUMP
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,DR. SHOOK'S QFIX
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT SHOULDER EXAMINATION UNDER,7:57,8:36,REBENESORB TAPS
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE MEDIAL FEMORAL CONDYLE,11:27,13:06,ACL SET
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE MEDIAL FEMORAL CONDYLE,11:27,13:06,LINEN BUMP
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",OSTEOCHONDRAL ALLOGRAFT TRANSPLANTATION,11:27,13:06,ACL SET
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",OSTEOCHONDRAL ALLOGRAFT TRANSPLANTATION,11:27,13:06,LINEN BUMP
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,9:14,10:05,TOTAL JOINT SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,9:14,10:05,STRYKER LARGE POWER
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,9:14,10:05,OSTEOTOMES-LAMBOTTES
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,9:14,10:05,DR HUPFER'S KNEE SPECIALS
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,9:14,10:05,LARGE BATTERY
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,9:14,10:05,LINEN BUMP
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,9:14,10:05,CEMENT RESTRICTOR INTRODUCER
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD","RIGHT KNEE ARTHROSCOPY, DEBRIDEMENT OF",8:49,9:49,MANUAL SCOPE SET
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD","RIGHT KNEE ARTHROSCOPY, DEBRIDEMENT OF",8:49,9:49,SCOPE SET UP-STRYKER
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD","RIGHT KNEE ARTHROSCOPY, DEBRIDEMENT OF",8:49,9:49,SMITH AND NEPHEW SHAVER
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD","RIGHT KNEE ARTHROSCOPY, DEBRIDEMENT OF",8:49,9:49,MENISCUS REPAIR SET
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD","RIGHT KNEE ARTHROSCOPY, DEBRIDEMENT OF",8:49,9:49,ACCUFEX MENISCAL STITCHER
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD","RIGHT KNEE ARTHROSCOPY, DEBRIDEMENT OF",8:49,9:49,#7 KNIFE HANDLE
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",INDICATED,8:49,9:49,ACL SET
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",INDICATED,8:49,9:49,LINEN BUMP
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",PROCEDURES,8:49,9:49,FOOT SET
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,BASIC BACK SET
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,Electric Midas MR8
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,SPINE BIPOLARS
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,METRX PAN 1 - NEW
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,METRX PAN 2 - NEW
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,METRX PAN 3
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,Slotted Mallet
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,RANDOLPH'S METZ-LONG
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,KARLIN COBBS/CURETTES
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,SPINE REFERENCING SET
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,NAVLOCK INST
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,NAV PERIPHERAL PROBE
OR.OR02,7/27/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS,10:46,12:28,McMain's specials
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION LAMINECTOMY DISCECTOMY,13:20,15:20,BASIC BACK SET
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION LAMINECTOMY DISCECTOMY,13:20,15:20,Electric Midas MR8
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION LAMINECTOMY DISCECTOMY,13:20,15:20,SPINE BIPOLARS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION LAMINECTOMY DISCECTOMY,13:20,15:20,HULER MLD SPECIALS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION LAMINECTOMY DISCECTOMY,13:20,15:20,MICRO BACK
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION LAMINECTOMY DISCECTOMY,13:20,15:20,SHADOWLINE RETRACTORS
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","RIGHT KNEE ARTHROSCOPY WITH PMMX, PLMX",13:43,13:57,MANUAL SCOPE SET
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","RIGHT KNEE ARTHROSCOPY WITH PMMX, PLMX",13:43,13:57,SCOPE SET UP-STRYKER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","RIGHT KNEE ARTHROSCOPY WITH PMMX, PLMX",13:43,13:57,SMITH AND NEPHEW SHAVER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD","RIGHT KNEE ARTHROSCOPY WITH PMMX, PLMX",13:43,13:57,DR SHOOK'S SPECIALS
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,BASIC BACK SET
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,STEALTH RETRACTOR
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,Electric Midas MR8
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,MICRO BACK
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,SPINE BIPOLARS
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,DR ONEILL'S SPECIALS
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,RETRACTOR-SCOFIELD
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,TRIMLINE CURETTES
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,GARDNER-WELLS TONGS
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,DR O'NEILL'S ANGLE CURETTES
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,DR. O'NEILL'S LENOX MACLAREN
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,DR O'NEILL'S OSTEOTOMES
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,ONEILL KERRISONS SET
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,ONEILL ZELPI RETRACTORS
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,Cervical Curettes
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,STYRKER SMALL POWER
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",C2-T2 PSF W/ C2-6 LAMI,8:37,12:40,SMALL BATTERY
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD",KNEE ARTHROSCOPY W/ 1.PARTIAL MEDIAL,10:21,10:53,MANUAL SCOPE SET
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD",KNEE ARTHROSCOPY W/ 1.PARTIAL MEDIAL,10:21,10:53,SCOPE SET UP-STRYKER
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD",KNEE ARTHROSCOPY W/ 1.PARTIAL MEDIAL,10:21,10:53,SMITH AND NEPHEW SHAVER
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD",KNEE ARTHROSCOPY W/ 1.PARTIAL MEDIAL,10:21,10:53,AWLS
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD",KNEE ARTHROSCOPY W/ 1.PARTIAL MEDIAL,10:21,10:53,LEFT & RIGHT 90 DEGREE BITERS
OR.OR05,7/27/2023,Orthopaedic Surgery,"Soldatis, Jeffery MD",KNEE ARTHROSCOPY W/ 1.PARTIAL MEDIAL,10:21,10:53,MENISCUS REPAIR SET
